1.248564685600280555e+00 -3.937552791290073184e-01 -1.000000000000000000e+00
3.597811248538362872e-01 3.780211413193944603e-01 1.000000000000000000e+00
1.541165800739387137e+00 -1.393283500982178458e+00 -1.000000000000000000e+00
1.366948534023580963e+00 1.345952197041773157e+00 1.000000000000000000e+00
2.123556912987569323e+00 -1.060726131198716615e+00 -1.000000000000000000e+00
1.599981175968259617e+00 2.828898187911817352e+00 1.000000000000000000e+00
1.974228310073669723e+00 -1.111719134156902378e+00 -1.000000000000000000e+00
5.686943317689950872e-01 -4.446676336409323138e-01 1.000000000000000000e+00
1.664114357445416914e+00 -1.492641447998219295e+00 -1.000000000000000000e+00
2.089177041888586661e+00 -8.194142145757663531e-01 1.000000000000000000e+00
3.349607481963877476e+00 -1.427558877487971278e+00 -1.000000000000000000e+00
-9.673579095249817961e-02 2.081335706084415094e+00 1.000000000000000000e+00
3.679816527876290877e+00 6.038433526697084552e-01 -1.000000000000000000e+00
1.270440617082725598e+00 2.737075422853581852e+00 1.000000000000000000e+00
3.891218415491070282e+00 9.859574166837214992e-01 -1.000000000000000000e+00
8.841681500243261382e-01 7.136891669974716468e-01 1.000000000000000000e+00
2.187274959088312709e+00 -1.504162074472968902e-01 -1.000000000000000000e+00
2.662755898409981725e+00 2.442212115115866666e+00 1.000000000000000000e+00
3.078851932776160982e+00 -5.534688380499925842e-01 -1.000000000000000000e+00
1.635553997684173533e+00 1.417721263798102260e+00 1.000000000000000000e+00
1.370760014618364497e+00 -7.606023747467361984e-01 -1.000000000000000000e+00
7.320814222147651318e-01 2.207747224181752621e+00 1.000000000000000000e+00
2.948842735838033136e+00 -3.648783640160748187e-01 -1.000000000000000000e+00
2.035612715419832686e+00 2.334284006627715957e+00 1.000000000000000000e+00
1.674938774081445203e+00 -8.200993812237727942e-01 -1.000000000000000000e+00
2.417721414232613775e+00 2.603606341845583927e+00 1.000000000000000000e+00
2.056879291848106028e+00 1.063284720142075646e+00 -1.000000000000000000e+00
2.756588714422541386e+00 1.638469603458435397e+00 1.000000000000000000e+00
2.102910216801841869e+00 1.067998147260713626e-01 -1.000000000000000000e+00
7.773996858072622640e-01 8.256885048494644330e-01 1.000000000000000000e+00
2.597656007007655532e+00 -4.930935349229481623e-02 -1.000000000000000000e+00
2.205570024844302424e+00 2.753852276593785398e+00 1.000000000000000000e+00
2.345667578102791140e+00 -2.308674788755533669e-01 -1.000000000000000000e+00
1.762362798012557352e+00 2.218743243497312001e-02 1.000000000000000000e+00
1.377682360142213458e+00 -3.031217470096748134e-01 -1.000000000000000000e+00
7.239085862276158911e-01 5.587617113764191679e-01 1.000000000000000000e+00
2.263103026196971790e+00 8.333700340038046050e-01 -1.000000000000000000e+00
1.210979185882669507e+00 8.019211034577788944e-01 1.000000000000000000e+00
2.166073838386811889e+00 -7.855061420126211447e-01 -1.000000000000000000e+00
1.626825338567760015e+00 2.285789573443729239e+00 1.000000000000000000e+00
9.967400168731044285e-01 -2.067038467497801957e+00 -1.000000000000000000e+00
2.880463482723820245e+00 1.461640520671100063e+00 1.000000000000000000e+00
2.595161122822952748e+00 -1.584775607353936966e+00 -1.000000000000000000e+00
1.077796881249029948e+00 3.201554899356352735e+00 1.000000000000000000e+00
1.177873960139101062e+00 -1.082971242916976440e+00 -1.000000000000000000e+00
2.633329620976345264e+00 -4.037271313015065033e-01 1.000000000000000000e+00
4.697316550361244403e+00 8.539737127936983807e-01 -1.000000000000000000e+00
1.658239949476902453e+00 8.547274085674749777e-01 1.000000000000000000e+00
3.264067870866544929e+00 -4.937447883330921550e-01 -1.000000000000000000e+00
2.516168112997814177e+00 8.188338883851496997e-01 1.000000000000000000e+00
2.373816684493971430e+00 -1.975371254161976564e+00 -1.000000000000000000e+00
2.143756501289692196e+00 7.937411379296950287e-01 1.000000000000000000e+00
2.782208876977908307e+00 -2.089325593712859419e+00 -1.000000000000000000e+00
1.843777694511953724e+00 1.697615445162217629e+00 1.000000000000000000e+00
3.087271636206057046e+00 -1.020066199834880116e+00 -1.000000000000000000e+00
1.893309956030402974e+00 -1.229735861865153046e+00 1.000000000000000000e+00
1.999028571692424094e+00 1.026123062820875953e+00 -1.000000000000000000e+00
5.884734279402246138e-01 4.166931096537067614e-01 1.000000000000000000e+00
3.652213024456016921e+00 -1.421851830016091611e+00 -1.000000000000000000e+00
1.670949259312641155e+00 1.355485699480592832e+00 1.000000000000000000e+00
1.690341718057841280e+00 -2.560735870633029876e+00 -1.000000000000000000e+00
1.975212851626450661e+00 1.120426245596795933e+00 1.000000000000000000e+00
1.607779271296596590e+00 -1.664851132157465496e+00 -1.000000000000000000e+00
7.058149597191727409e-01 1.204000886224450895e+00 1.000000000000000000e+00
3.390888162057317246e+00 -1.907519611821158811e+00 -1.000000000000000000e+00
3.937553892592203786e-01 -1.225159056524381063e+00 1.000000000000000000e+00
1.564770233194582083e+00 -1.141008547011552299e+00 -1.000000000000000000e+00
1.378899928772865824e+00 1.339261742854621406e+00 1.000000000000000000e+00
2.869497585994593258e+00 -1.021826890597364645e+00 -1.000000000000000000e+00
7.564629087164380650e-01 1.195177303915857525e+00 1.000000000000000000e+00
2.978334976840919079e+00 -2.380934832308880811e-01 -1.000000000000000000e+00
-1.374186804803558815e-01 1.652711745524544362e+00 1.000000000000000000e+00
2.645660798408128400e+00 -2.382819239688497959e+00 -1.000000000000000000e+00
1.549017117971352331e+00 1.969228792459142063e+00 1.000000000000000000e+00
1.536319214892814866e+00 -1.262956766297214317e+00 -1.000000000000000000e+00
3.368295024749812239e-01 -7.034100620868288800e-02 1.000000000000000000e+00
3.205660713896725245e+00 -1.473787742839507198e+00 -1.000000000000000000e+00
7.952610009126050983e-01 2.425559857190499713e+00 1.000000000000000000e+00
2.113593548715767767e+00 -4.931153680520592997e-01 -1.000000000000000000e+00
-4.047850196198408135e-01 7.643197119735849476e-01 1.000000000000000000e+00
2.636374793636722558e+00 3.738511262805455093e-01 -1.000000000000000000e+00
1.719193031150172413e+00 9.766595666038845325e-01 1.000000000000000000e+00
4.246250974663180244e+00 -2.098178974735697366e+00 -1.000000000000000000e+00
5.885933104111390479e-01 3.838356664265728746e+00 1.000000000000000000e+00
1.652903998488190807e+00 -1.006877789969663706e+00 -1.000000000000000000e+00
1.904709916085160382e+00 -7.946485161970804345e-01 1.000000000000000000e+00
3.313083392059370968e+00 -8.182898268665719232e-01 -1.000000000000000000e+00
1.141418141710415224e+00 1.749724880148948447e+00 1.000000000000000000e+00
2.405752545525654984e+00 -1.525873398841534945e+00 -1.000000000000000000e+00
2.008212557055662373e+00 2.492773345715916911e+00 1.000000000000000000e+00
2.526604215819917787e+00 -5.090805933126345550e-01 -1.000000000000000000e+00
1.328807917709307951e+00 1.185326549861692502e+00 1.000000000000000000e+00
2.413791454472527409e+00 -1.209742457366717039e-01 -1.000000000000000000e+00
3.103063911610434156e-01 2.230207612031216424e-01 1.000000000000000000e+00
2.775501034657391397e+00 -9.583066486183842159e-01 -1.000000000000000000e+00
3.294420472138547495e+00 1.428974274333408179e+00 1.000000000000000000e+00
1.975422544126198110e+00 -2.399293128457284929e+00 -1.000000000000000000e+00
7.170538226729893383e-01 5.675436017777265585e-01 1.000000000000000000e+00
2.471041984279394477e+00 1.197765761005807894e-01 -1.000000000000000000e+00
5.732963446042412814e-01 1.873140233458173487e+00 1.000000000000000000e+00
1.112688829088230191e+00 -1.202087604081194083e+00 -1.000000000000000000e+00
1.537266013617068605e+00 -3.290162482060310367e-02 1.000000000000000000e+00
-1.043274638983024971e-01 -2.955836696702277555e-01 -1.000000000000000000e+00
1.772283285286703647e+00 -2.174718194836928742e-01 1.000000000000000000e+00
2.555576834636255956e+00 -7.656462385008067084e-01 -1.000000000000000000e+00
1.279031854917850541e+00 6.394646862902956252e-01 1.000000000000000000e+00
1.464032826594180658e+00 -1.051794668037136837e+00 -1.000000000000000000e+00
3.075479140634271857e-01 1.664052973415552916e+00 1.000000000000000000e+00
2.604508058512608581e+00 -6.603071761231871228e-02 -1.000000000000000000e+00
9.664412188365246736e-01 -6.717176670910172120e-01 1.000000000000000000e+00
2.691310123235933549e+00 -6.945065572846749191e-01 -1.000000000000000000e+00
1.242461290419946573e+00 2.339190780508760170e+00 1.000000000000000000e+00
1.682119999977163438e+00 -9.910675714642727119e-01 -1.000000000000000000e+00
2.055431633634903221e+00 1.022763251019430886e+00 1.000000000000000000e+00
7.066642752439733499e-03 -1.057007853327070368e+00 -1.000000000000000000e+00
3.335376117632438131e-02 1.722330630510926497e-02 1.000000000000000000e+00
3.244082643842210789e+00 5.978526430272548264e-01 -1.000000000000000000e+00
1.107463474996187802e+00 2.576315490368684680e-01 1.000000000000000000e+00
2.646163860187188188e+00 4.517156062398397509e-01 -1.000000000000000000e+00
1.390930231907950398e+00 2.304671450203394478e+00 1.000000000000000000e+00
1.604704184759730756e+00 -2.323402459397539310e+00 -1.000000000000000000e+00
-2.362917177512160460e-01 7.082906781349873615e-01 1.000000000000000000e+00
1.700324256031852332e+00 -3.685865013500226883e-01 -1.000000000000000000e+00
4.344601205141779277e-01 1.617055135852011105e+00 1.000000000000000000e+00
1.405105666345993765e+00 -2.081715215591128043e+00 -1.000000000000000000e+00
2.803018232215756633e+00 1.272761440625631568e+00 1.000000000000000000e+00
3.113870678363191313e+00 -7.984073371421864795e-01 -1.000000000000000000e+00
-8.256819626113309774e-02 2.157265748732834609e+00 1.000000000000000000e+00
2.504985503469724595e+00 -1.419673749949877495e+00 -1.000000000000000000e+00
2.438099392263190612e+00 1.535201602006853516e+00 1.000000000000000000e+00
2.661218269518102808e+00 -1.275904799256307287e+00 -1.000000000000000000e+00
1.268445611067662293e+00 1.758199240520835982e+00 1.000000000000000000e+00
1.254044433985134877e+00 -1.835041587099814686e+00 -1.000000000000000000e+00
2.249894147055574223e+00 2.004045436986418016e-01 1.000000000000000000e+00
2.888342956406290796e+00 2.173172606660169759e-01 -1.000000000000000000e+00
5.682382189112147319e-01 1.631767063143949370e+00 1.000000000000000000e+00
2.993926029551460033e+00 -5.450359575941938761e-01 -1.000000000000000000e+00
9.110821220169722512e-01 1.210193497909920035e+00 1.000000000000000000e+00
2.943584882933107494e+00 -1.062707145253987573e+00 -1.000000000000000000e+00
2.230910765883794555e-01 -6.125487377069194217e-02 1.000000000000000000e+00
3.336097362554758750e+00 -1.054592923717114328e+00 -1.000000000000000000e+00
-2.866288242994008417e-01 1.187247461240547253e+00 1.000000000000000000e+00
2.517295679958288179e+00 -1.284995536543696026e-01 -1.000000000000000000e+00
5.998380523422290889e-01 1.519957285108233469e+00 1.000000000000000000e+00
3.239823191730107244e+00 -2.483297876329575438e-01 -1.000000000000000000e+00
5.753559616258185905e-02 -2.536431561732424012e-01 1.000000000000000000e+00
3.425217296283954660e+00 -3.648037567495477917e-01 -1.000000000000000000e+00
7.688020304135424476e-01 1.315497115896788971e+00 1.000000000000000000e+00
1.566019607825912763e+00 -4.958528569038902489e-01 -1.000000000000000000e+00
9.356723832937968721e-01 2.793981025267944229e-01 1.000000000000000000e+00
1.925274500755315810e+00 -4.877125862608809315e-01 -1.000000000000000000e+00
1.249834204814272764e+00 9.899333695490623031e-01 1.000000000000000000e+00
3.224660735812677093e+00 -5.224586997645619402e-02 -1.000000000000000000e+00
-2.753871294139265125e-02 -1.646018030576819058e-01 1.000000000000000000e+00
1.399667021734297023e+00 -8.763428482033550626e-01 -1.000000000000000000e+00
1.861881382043688138e+00 3.129287971158191795e+00 1.000000000000000000e+00
3.143840159789695665e+00 -2.285776759718949336e-02 -1.000000000000000000e+00
2.263711384160076001e+00 -2.628006788952255146e-01 1.000000000000000000e+00
4.515323353799636230e+00 2.900696233355744003e-01 -1.000000000000000000e+00
2.528346291066374540e-02 1.721641392070353493e+00 1.000000000000000000e+00
1.907502085109725076e+00 -1.246729624090926247e+00 -1.000000000000000000e+00
-4.473143135918935531e-01 1.281332789024227647e+00 1.000000000000000000e+00
2.340806492999584876e+00 6.526500143657276709e-01 -1.000000000000000000e+00
2.466922250398060790e+00 1.515794552378926907e+00 1.000000000000000000e+00
1.740148151028782619e+00 -6.312332895914681830e-01 -1.000000000000000000e+00
-8.696938877787572242e-01 1.934972024958238723e+00 1.000000000000000000e+00
3.220063106266499275e+00 -1.676567635769562248e+00 -1.000000000000000000e+00
-1.310879909283075628e+00 6.721967490024326475e-01 1.000000000000000000e+00
5.318911089418651983e-01 1.350378811475816399e-01 -1.000000000000000000e+00
1.607339699412321243e+00 1.399535305048082767e+00 1.000000000000000000e+00
3.794793450328104889e+00 -5.956391065984349975e-01 -1.000000000000000000e+00
3.579022889664295048e-01 9.177418839312652121e-01 1.000000000000000000e+00
1.710746326625861791e+00 -1.404215565533120325e+00 -1.000000000000000000e+00
1.432780866126242003e+00 9.614218667708323007e-01 1.000000000000000000e+00
1.759618454362193329e+00 -4.298750516500082774e-01 -1.000000000000000000e+00
8.899606116877104567e-01 1.773131247750879158e+00 1.000000000000000000e+00
-8.924582943697187964e-01 -2.332717393098852732e+00 -1.000000000000000000e+00
6.062257919238298598e-01 -2.028308249573391731e-01 1.000000000000000000e+00
3.741367541650381767e+00 -6.952740235355154841e-01 -1.000000000000000000e+00
1.381632624823245781e+00 1.492553502391953391e+00 1.000000000000000000e+00
2.288341885015903188e+00 -1.554978129591867209e+00 -1.000000000000000000e+00
9.349301321194471992e-01 1.202946016382109518e+00 1.000000000000000000e+00
3.232087992268969590e+00 -1.137794718582990638e-01 -1.000000000000000000e+00
3.889052717763995526e-01 1.504503885197574942e+00 1.000000000000000000e+00
3.459532815540281359e+00 -9.596948461035113009e-01 -1.000000000000000000e+00
8.762314989004450494e-01 1.370506883546610322e+00 1.000000000000000000e+00
3.198039930701086941e+00 6.994046511698579494e-01 -1.000000000000000000e+00
2.100901249489488976e+00 2.045634416268042877e+00 1.000000000000000000e+00
2.068078582469604854e+00 -4.655234585703106331e-01 -1.000000000000000000e+00
1.249086747318443713e+00 1.046899819193232162e-01 1.000000000000000000e+00
2.968086945033403978e+00 -1.345002044845473588e+00 -1.000000000000000000e+00
2.201251263625795485e+00 4.206034868637319457e-01 1.000000000000000000e+00
2.520784100397817973e+00 -1.531314345163318213e+00 -1.000000000000000000e+00
-5.644105981296025920e-01 2.689354301441380990e+00 1.000000000000000000e+00
3.379464504987136131e+00 -1.015896018200402873e-01 -1.000000000000000000e+00
4.521992401951678842e-01 1.303303652306167182e+00 1.000000000000000000e+00
2.951307689528187339e+00 -2.441931535500001527e-01 -1.000000000000000000e+00
2.150775807924113492e-01 1.433307899515292583e-01 1.000000000000000000e+00
1.578215555318091212e+00 -9.550943661681745578e-01 -1.000000000000000000e+00
2.336144942882303788e+00 1.493034252476622914e+00 1.000000000000000000e+00
3.073667906312839815e+00 -1.908427984868222405e+00 -1.000000000000000000e+00
1.811679332888681770e+00 1.471319029842150794e+00 1.000000000000000000e+00
2.953722658155660152e+00 -1.077425566760080500e+00 -1.000000000000000000e+00
9.419113740905672438e-01 1.026844158528729789e+00 1.000000000000000000e+00
3.205466513519223959e+00 4.703272697307048222e-01 -1.000000000000000000e+00
1.093505182091972561e+00 2.130753005017172352e+00 1.000000000000000000e+00
2.761943239072542688e+00 -9.649619030497063044e-01 -1.000000000000000000e+00
1.347895864772066687e+00 1.271875261460735373e+00 1.000000000000000000e+00
4.151956346009896492e+00 -1.660978630974055736e+00 -1.000000000000000000e+00
1.462086796433805791e+00 7.016351185134457324e-01 1.000000000000000000e+00
1.769840346581360802e+00 -1.390901626370187660e+00 -1.000000000000000000e+00
2.463892112863771633e+00 2.333628195787051052e+00 1.000000000000000000e+00
9.969507686570684424e-01 -2.004339070625237085e+00 -1.000000000000000000e+00
6.313521979842275922e-01 1.803125414773418367e+00 1.000000000000000000e+00
3.141328990332245219e+00 -5.718700514925456613e-02 -1.000000000000000000e+00
9.821037183541770910e-01 1.292750691195318602e+00 1.000000000000000000e+00
1.613080470402946887e+00 -7.810096663263323968e-01 -1.000000000000000000e+00
7.306413406617605633e-01 4.651157965091488045e-01 1.000000000000000000e+00
2.713565959887862977e+00 -6.332059813055072039e-01 -1.000000000000000000e+00
2.410797658212993966e+00 2.634947572597821974e+00 1.000000000000000000e+00
5.217970091101877816e-01 -1.076535877120626150e+00 -1.000000000000000000e+00
1.443764146124010050e+00 8.958714075466778226e-01 1.000000000000000000e+00
1.988324431820322369e+00 -1.839651541305993288e+00 -1.000000000000000000e+00
1.209279581735545950e+00 8.093350891822947979e-02 1.000000000000000000e+00
2.305287357878052390e+00 -5.757651168305184530e-01 -1.000000000000000000e+00
1.208493287669163418e-01 1.669094594644929597e+00 1.000000000000000000e+00
2.875514551345494496e+00 -2.119034856709065551e+00 -1.000000000000000000e+00
-1.774424284632821314e+00 1.366872555230397523e+00 1.000000000000000000e+00
2.000274992548438213e+00 -1.611513842157183518e+00 -1.000000000000000000e+00
2.730768050575601791e+00 -5.474531571926763984e-01 1.000000000000000000e+00
2.081926303191997008e+00 -1.959162569071046134e+00 -1.000000000000000000e+00
1.471554334993099955e+00 8.751408331585612821e-01 1.000000000000000000e+00
2.569348916876007305e+00 -1.490058184333238334e+00 -1.000000000000000000e+00
1.215973969019446654e+00 1.273273877614938154e+00 1.000000000000000000e+00
2.487001547951257052e+00 -4.725008373078802837e-01 -1.000000000000000000e+00
1.635236430534120711e+00 9.610646029115430533e-01 1.000000000000000000e+00
2.904765736133601894e+00 -5.035619234656470988e-01 -1.000000000000000000e+00
1.902323803450395090e+00 2.372099220877669890e+00 1.000000000000000000e+00
3.495696585716117077e+00 -9.931337027834363784e-01 -1.000000000000000000e+00
1.059682474651478135e+00 1.280621345812950729e+00 1.000000000000000000e+00
3.566215790982603551e+00 -1.084558156586683975e+00 -1.000000000000000000e+00
6.021495429352976547e-01 1.704823491821523707e+00 1.000000000000000000e+00
2.666325542250215452e+00 -7.982339288818721679e-01 -1.000000000000000000e+00
-2.383470831351255370e-01 4.929310103509273455e-01 1.000000000000000000e+00
2.375656329274471457e+00 -8.768491145847521206e-01 -1.000000000000000000e+00
1.234817262559429585e+00 1.832285988454130710e+00 1.000000000000000000e+00
3.479598023130944462e+00 -7.045353748053054810e-01 -1.000000000000000000e+00
2.840649195058399634e+00 1.532935922515076488e+00 1.000000000000000000e+00
1.448154620387809288e+00 -3.340480151765742867e-01 -1.000000000000000000e+00
1.735767000818240646e+00 6.704250312333602801e-01 1.000000000000000000e+00
3.329019103080192554e+00 -6.482767226718428866e-01 -1.000000000000000000e+00
1.323740549381483556e+00 1.444933203646805442e+00 1.000000000000000000e+00
2.494535594886340135e+00 -1.072712212949371136e+00 -1.000000000000000000e+00
5.594888918328538852e-01 -5.919122417514321999e-01 1.000000000000000000e+00
1.661533056391970575e+00 -7.813009810265892918e-01 -1.000000000000000000e+00
2.401572938294331383e+00 2.180636822089972782e+00 1.000000000000000000e+00
6.834340886488572409e-01 1.036669480133733723e+00 -1.000000000000000000e+00
-7.906331525553693673e-01 9.773096971369040764e-01 1.000000000000000000e+00
-1.261050979440534459e+00 -6.298658956963485434e-01 -1.000000000000000000e+00
8.766924272283138642e-01 1.071586040021990760e+00 1.000000000000000000e+00
3.101813678990463341e+00 -2.337378615352593947e+00 -1.000000000000000000e+00
2.334570335416331410e+00 -4.167790349682116702e-01 1.000000000000000000e+00
2.516930808524195928e+00 -1.701111259694194855e+00 -1.000000000000000000e+00
1.565035331109079220e+00 1.185995383062451003e+00 1.000000000000000000e+00
1.192445282775630888e+00 -1.747273223576512935e+00 -1.000000000000000000e+00
1.779803324327831504e+00 1.797006105559122435e-01 1.000000000000000000e+00
2.319939316237240590e-01 -1.548908021514689759e+00 -1.000000000000000000e+00
7.756559012915031914e-01 3.193883952260239134e-01 1.000000000000000000e+00
8.885983824008074627e-01 -5.850494175232596739e-01 -1.000000000000000000e+00
9.122066210460446634e-01 1.639424982484115612e+00 1.000000000000000000e+00
1.846171328252149468e+00 -4.681267580077856927e-01 -1.000000000000000000e+00
1.193111103476829138e+00 2.212152282359075350e+00 1.000000000000000000e+00
2.894123572856035498e+00 -3.881027600990156756e-01 -1.000000000000000000e+00
1.376537146530096622e+00 1.373425200329934537e+00 1.000000000000000000e+00
2.810687806843724879e+00 -9.857187205692685694e-02 -1.000000000000000000e+00
1.664091940827079341e+00 2.835709809153187599e+00 1.000000000000000000e+00
4.181580896586123863e+00 1.424371011726091041e-01 -1.000000000000000000e+00
1.556418835823765612e+00 3.080684131677979387e+00 1.000000000000000000e+00
2.416488753314726790e+00 -1.029000210359102940e+00 -1.000000000000000000e+00
2.469018688750627355e+00 6.732942297394626241e-01 1.000000000000000000e+00
1.484393983873611544e+00 -1.152108833945972854e+00 -1.000000000000000000e+00
1.509553590191011541e+00 2.419385712280336165e+00 1.000000000000000000e+00
2.374923532795444103e+00 4.073601789443990207e-01 -1.000000000000000000e+00
2.019333056019349648e+00 3.099209666200183344e-01 1.000000000000000000e+00
2.203995376540039519e+00 -1.633898300811583271e+00 -1.000000000000000000e+00
5.504475701582776104e-01 1.569667408056706126e+00 1.000000000000000000e+00
