3.202997234240942070e+00 1.154350178936841997e+00 -1.000000000000000000e+00
6.688958753999321161e-01 9.378833029389320730e-01 1.000000000000000000e+00
-5.443607362408107164e-01 -1.008599483876824410e+00 -1.000000000000000000e+00
-1.914357519724428025e+00 -1.079377532811806595e-01 1.000000000000000000e+00
7.523522474227296586e-01 -2.030175321371096298e-01 -1.000000000000000000e+00
-1.378871745924259429e+00 -1.035260294994665292e-01 1.000000000000000000e+00
8.626810618473272907e-01 -4.694000253797068201e-01 -1.000000000000000000e+00
-1.432621412594292210e+00 -4.825970781336359483e-01 1.000000000000000000e+00
1.057934284850167606e+00 2.943664679498371461e-02 -1.000000000000000000e+00
-1.152158392807385301e+00 3.844368099446356796e-02 1.000000000000000000e+00
1.876334954920971132e+00 1.687874494358398703e-01 -1.000000000000000000e+00
-2.771306111074193446e+00 -1.806621908798983211e-01 1.000000000000000000e+00
1.405583517930052206e+00 4.181342284394983233e-01 -1.000000000000000000e+00
4.415790386935982692e-01 1.012990076330790634e+00 1.000000000000000000e+00
1.403033261266978471e+00 1.337247712927425447e-01 -1.000000000000000000e+00
-5.897410274709634637e-01 3.875519389693281025e-01 1.000000000000000000e+00
1.061050683238587311e+00 -2.091454430724111746e-01 -1.000000000000000000e+00
-1.231911253676458262e+00 -9.164670396156229804e-02 1.000000000000000000e+00
1.612011259489801507e+00 7.869151668167936320e-01 -1.000000000000000000e+00
-1.515153873360976622e+00 -3.588832338974080605e-01 1.000000000000000000e+00
1.053712001767598272e+00 2.201778468973591696e-01 -1.000000000000000000e+00
-6.238998004904413586e-01 4.824242396171632974e-01 1.000000000000000000e+00
1.169283558946396129e+00 -1.817918999028807492e-01 -1.000000000000000000e+00
-8.283724245773042005e-01 8.020099746003654662e-02 1.000000000000000000e+00
1.383355728731554324e+00 6.853324081342482277e-02 -1.000000000000000000e+00
-1.268564054536875263e+00 -5.419439657507458818e-01 1.000000000000000000e+00
2.262720163388359573e+00 6.081364274893683586e-01 -1.000000000000000000e+00
-1.255432536163209933e+00 -1.301480347254767127e-02 1.000000000000000000e+00
1.058822981107742756e+00 -2.760900621396862320e-01 -1.000000000000000000e+00
-1.763595877906937837e+00 -2.993469675946233144e-01 1.000000000000000000e+00
1.403323623661917985e+00 1.992372770322655695e-01 -1.000000000000000000e+00
-1.103276481318427926e+00 -1.557206508738460393e-01 1.000000000000000000e+00
1.358755560535709561e+00 5.341355918000267183e-02 -1.000000000000000000e+00
-7.584040879394760015e-01 8.322151334573639758e-01 1.000000000000000000e+00
-5.496860078801257821e-02 1.523931559384505974e-02 -1.000000000000000000e+00
-1.689309469232857630e+00 -8.220652501052205796e-02 1.000000000000000000e+00
-1.483687873068864294e+00 -1.435265571504148019e+00 -1.000000000000000000e+00
-1.229308156091651671e+00 -2.328665761841033355e-01 1.000000000000000000e+00
